"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Nrtn2",2.79077040387257e-48,0.317729643297663,0.381,0.162,6.09783333246156e-44,"Basal duct","Nrtn"
"Cnbp2",7.98876434578042e-48,0.380649070517261,0.868,0.77,1.74554500955302e-43,"Basal duct","Cnbp"
"Chd31",8.21261311082399e-48,0.440397840399009,0.605,0.358,1.79445596471504e-43,"Basal duct","Chd3"
"Timp31",1.16187421884813e-47,0.700222202460821,0.526,0.263,2.53869516818316e-43,"Basal duct","Timp3"
"Tomm71",1.55015923622799e-47,0.360179443913699,0.876,0.741,3.38709793115815e-43,"Basal duct","Tomm7"
"Eif4a11",1.90642865865123e-47,0.357104506802395,0.933,0.832,4.16554661915294e-43,"Basal duct","Eif4a1"
"Hnrnpab2",3.81268939448846e-47,0.397408800136958,0.81,0.65,8.33072632695728e-43,"Basal duct","Hnrnpab"
"Malat11",4.28412513274709e-47,0.403682101376677,0.998,0.914,9.36081341505239e-43,"Basal duct","Malat1"
"Calm2",7.42408014394255e-47,0.319506583574945,0.949,0.866,1.62216151145145e-42,"Basal duct","Calm2"
"Atp1b11",1.2382618510866e-46,0.460901685582609,0.662,0.408,2.70560214462423e-42,"Basal duct","Atp1b1"
"Aebp2",2.10250610959243e-46,0.406400861122209,0.333,0.135,4.59397584945945e-42,"Basal duct","Aebp2"
"Cnn3",2.93969784290011e-46,0.387734259572339,0.815,0.611,6.42323978673675e-42,"Basal duct","Cnn3"
"G3bp12",6.0099672904836e-46,0.429086107268693,0.714,0.495,1.31317785297067e-41,"Basal duct","G3bp1"
"H3f3a2",6.77595796306467e-46,0.304103053134819,0.974,0.926,1.48054681492963e-41,"Basal duct","H3f3a"
"Rpl22l1",8.93216842297143e-46,0.343626347507931,0.974,0.886,1.95167880041926e-41,"Basal duct","Rpl22l1"
"Ly6e1",1.07606548428206e-45,0.353854398760509,0.768,0.534,2.35120308315631e-41,"Basal duct","Ly6e"
"BC064078",1.37283589578314e-45,0.412027222066511,0.461,0.234,2.99964643228615e-41,"Basal duct","BC064078"
"Anxa12",3.06549857241373e-45,0.254281150993342,0.734,0.446,6.698114380724e-41,"Basal duct","Anxa1"
"Ier21",3.16391277184105e-45,0.605137554734675,0.861,0.711,6.9131494064727e-41,"Basal duct","Ier2"
"Snrpg1",3.33464780617506e-45,0.377421537942305,0.871,0.723,7.28620545649251e-41,"Basal duct","Snrpg"
"Atp5a12",4.73881760044027e-45,0.276811799887293,0.91,0.83,1.0354316456962e-40,"Basal duct","Atp5a1"
"Rfc31",5.80639907117319e-45,0.363568533581584,0.402,0.186,1.26869819705134e-40,"Basal duct","Rfc3"
"Csrp1",8.03840500772256e-45,0.495913409853692,0.709,0.497,1.75639149418738e-40,"Basal duct","Csrp1"
"Rbp1",1.0179214888835e-44,0.44508744715711,0.6,0.311,2.22415845321046e-40,"Basal duct","Rbp1"
"Srpk2",1.21906976199177e-44,0.472007053762001,0.587,0.357,2.66366742995203e-40,"Basal duct","Srpk2"
"Snrpf1",1.29898864053531e-44,0.409301950121806,0.807,0.645,2.83829017956964e-40,"Basal duct","Snrpf"
"Uqcr112",5.30370895272017e-44,0.26495442354517,0.92,0.844,1.15886040616936e-39,"Basal duct","Uqcr11"
"Hspa92",9.68321080369269e-44,0.38015982181332,0.717,0.517,2.11578156060685e-39,"Basal duct","Hspa9"
"Stmn12",1.85618678765888e-43,0.541848033752194,0.647,0.416,4.05576813103464e-39,"Basal duct","Stmn1"
"Slc25a32",2.74029463174363e-43,0.29655247279319,0.905,0.825,5.98754377035983e-39,"Basal duct","Slc25a3"
"Bok",3.29906346703814e-43,0.253825862555727,0.257,0.09,7.20845367547833e-39,"Basal duct","Bok"
"Cdh12",7.69299612356697e-43,0.380556922794744,0.446,0.231,1.68091965299938e-38,"Basal duct","Cdh1"
"Irf61",1.19423890393425e-42,0.35814235128934,0.333,0.146,2.60941200509635e-38,"Basal duct","Irf6"
"Ifitm1",1.62708429786953e-42,0.299398424724959,0.257,0.089,3.55517919084492e-38,"Basal duct","Ifitm1"
"Klf41",2.08738592411099e-42,0.408992384287625,0.663,0.407,4.56093824418252e-38,"Basal duct","Klf4"
"Cd24a2",3.1792930395224e-42,0.320675429980726,0.936,0.693,6.94675529135644e-38,"Basal duct","Cd24a"
"Hnrnpm2",1.45595730415805e-41,0.396691386425624,0.683,0.456,3.18126670958533e-37,"Basal duct","Hnrnpm"
"Gadd45a",2.04260039436117e-41,0.501871272764638,0.444,0.227,4.46308186167916e-37,"Basal duct","Gadd45a"
"Gtf2i1",3.22787153008459e-41,0.424738781233964,0.528,0.298,7.05289929323483e-37,"Basal duct","Gtf2i"
"Erdr1",3.65966976386665e-41,0.454233000276518,0.533,0.315,7.99637843404864e-37,"Basal duct","Erdr1"
"Serpinb6b",3.86369811143848e-41,0.26719800335713,0.286,0.105,8.44218037349308e-37,"Basal duct","Serpinb6b"
"Ehf2",9.14703966647694e-41,0.332784850702348,0.544,0.301,1.99862816712521e-36,"Basal duct","Ehf"
"Hspd12",1.30737766748591e-40,0.409893065423396,0.776,0.621,2.85662020345672e-36,"Basal duct","Hspd1"
"Gapdh1",2.55437466138108e-40,0.361929066220672,0.915,0.818,5.58130863511766e-36,"Basal duct","Gapdh"
"Uba521",2.67673238719482e-40,0.377341289344227,0.748,0.581,5.84866026602067e-36,"Basal duct","Uba52"
"Jup2",3.09436665929386e-40,0.372494045610144,0.5,0.28,6.76119115055709e-36,"Basal duct","Jup"
"Tomm201",3.20004628314372e-40,0.339892257024333,0.866,0.753,6.99210112866903e-36,"Basal duct","Tomm20"
"Atox11",3.53764997961162e-40,0.328120003251587,0.874,0.733,7.72976520545138e-36,"Basal duct","Atox1"
"Egr2",3.89527470839204e-40,0.365697008907247,0.299,0.12,8.5111752378366e-36,"Basal duct","Egr2"
"Egr1",6.67240506722272e-40,0.449239511357606,0.814,0.611,1.45792050718816e-35,"Basal duct","Egr1"
"Top1",6.68688264353143e-40,0.368333098696081,0.778,0.608,1.46108385761162e-35,"Basal duct","Top1"
"Myl12a1",8.37255384849705e-40,0.318894947592034,0.926,0.798,1.82940301589661e-35,"Basal duct","Myl12a"
"Eif3f1",1.75349448324112e-39,0.3083303332881,0.938,0.812,3.83138544588184e-35,"Basal duct","Eif3f"
"Ybx11",2.05196128830478e-39,0.351661474745002,0.917,0.805,4.48353541494594e-35,"Basal duct","Ybx1"
"Etv61",3.38424775588997e-39,0.330647758865269,0.332,0.148,7.39458134661958e-35,"Basal duct","Etv6"
"Neat12",3.70683441560718e-39,0.354786775823607,0.629,0.394,8.0994331981017e-35,"Basal duct","Neat1"
"Btg21",1.0774002646986e-38,0.394534115948324,0.877,0.704,2.35411957836644e-34,"Basal duct","Btg2"
"Eef1a11",1.5508532429389e-38,0.272811973293031,0.997,0.969,3.38861433582149e-34,"Basal duct","Eef1a1"
"Magoh1",1.71370900664724e-38,0.373325891186016,0.678,0.487,3.74445417952422e-34,"Basal duct","Magoh"
"Cyp2f21",2.45287827597412e-38,0.27086497956165,0.276,0.103,5.35953903300345e-34,"Basal duct","Cyp2f2"
"Hadh1",2.86518947780222e-38,0.323008640766821,0.613,0.4,6.26043900899785e-34,"Basal duct","Hadh"
"Tpm11",1.73837767583202e-37,0.298560672859257,0.796,0.622,3.79835522169297e-33,"Basal duct","Tpm1"
"Twsg1",2.4253158113818e-37,0.324449706810146,0.353,0.162,5.29931504786924e-33,"Basal duct","Twsg1"
"Zfp36l2",2.7825754482221e-37,0.440437112592728,0.417,0.213,6.07992735436529e-33,"Basal duct","Zfp36l2"
"Ikzf21",3.03382985719295e-37,0.301856121744182,0.23,0.084,6.62891823796659e-33,"Basal duct","Ikzf2"
"Fam213a1",4.74517217735328e-37,0.299084069004706,0.338,0.158,1.03682012075169e-32,"Basal duct","Fam213a"
"Cdk41",4.82748803125666e-37,0.341440612824375,0.83,0.663,1.05480613482958e-32,"Basal duct","Cdk4"
"Ctsl",6.66596960965394e-37,0.363708227669306,0.672,0.473,1.45651435970939e-32,"Basal duct","Ctsl"
"Hprt",9.22209732116709e-37,0.319491609319695,0.564,0.345,2.01502826467501e-32,"Basal duct","Hprt"
"Sfrp11",9.5415365408218e-37,0.400185642096401,0.551,0.309,2.08482573416956e-32,"Basal duct","Sfrp1"
"Eif3e2",1.07049258706803e-36,0.346862696481066,0.881,0.736,2.33902630274365e-32,"Basal duct","Eif3e"
"Eno11",1.15523650282073e-36,0.341606417107071,0.554,0.35,2.5241917586633e-32,"Basal duct","Eno1"
"Vamp81",1.65115046028123e-36,0.312460769097077,0.807,0.649,3.60776375571448e-32,"Basal duct","Vamp8"
"Ankrd101",2.50506625458566e-36,0.291008240958453,0.319,0.141,5.47356976626967e-32,"Basal duct","Ankrd10"
"Anp32b1",4.83081458163929e-36,0.364446222444607,0.809,0.654,1.05553298608819e-31,"Basal duct","Anp32b"
"Eif3k1",6.79704023410148e-36,0.339122924717674,0.879,0.768,1.48515329115117e-31,"Basal duct","Eif3k"
"Naa15",7.56453307294184e-36,0.308304974581423,0.464,0.258,1.65285047643779e-31,"Basal duct","Naa15"
"Hras1",8.23487606746207e-36,0.352009076000021,0.565,0.345,1.79932042074046e-31,"Basal duct","Hras"
"Rps3a31",8.42392208136928e-36,0.393134809093333,0.881,0.847,1.84062697477919e-31,"Basal duct","Rps3a3"
"2810474O19Rik",1.0993958984613e-35,0.542976848870523,0.539,0.334,2.40218003813795e-31,"Basal duct","2810474O19Rik"
"Pkm2",1.78736912809075e-35,0.319057437692168,0.794,0.636,3.9054015448783e-31,"Basal duct","Pkm"
"Apex12",1.82170497132914e-35,0.358869882807881,0.515,0.317,3.98042536235416e-31,"Basal duct","Apex1"
"Cyc12",1.89357100255789e-35,0.297313822937296,0.75,0.601,4.13745264058899e-31,"Basal duct","Cyc1"
"Hnrnpc1",2.03265067045501e-35,0.360202572827939,0.748,0.58,4.4413417149442e-31,"Basal duct","Hnrnpc"
"Gm12840",2.25878487057698e-35,0.409224813756995,0.297,0.127,4.93544494221069e-31,"Basal duct","Gm12840"
"Dkc11",2.58515821738435e-35,0.25693555825392,0.328,0.151,5.6485707049848e-31,"Basal duct","Dkc1"
"Reep31",3.04170485017054e-35,0.346277351299672,0.508,0.304,6.64612509762264e-31,"Basal duct","Reep3"
"Ptp4a1",4.87423673264776e-35,0.394673560765639,0.632,0.435,1.06502072608354e-30,"Basal duct","Ptp4a1"
"Stoml21",5.14027089026192e-35,0.314416593627993,0.583,0.379,1.12314918952223e-30,"Basal duct","Stoml2"
"Dnajc22",1.04799700650649e-34,0.281624071397116,0.405,0.207,2.28987345921668e-30,"Basal duct","Dnajc2"
"2700060E02Rik1",1.46473873633064e-34,0.310186019848211,0.835,0.693,3.20045413888244e-30,"Basal duct","2700060E02Rik"
"Srsf22",1.90230483704903e-34,0.356858194563779,0.747,0.603,4.15653606895214e-30,"Basal duct","Srsf2"
"Bzw22",7.33891238994223e-34,0.335748974282446,0.557,0.363,1.60355235720238e-29,"Basal duct","Bzw2"
"Tra2b1",8.01572864299931e-34,0.371157594348531,0.752,0.607,1.75143670849535e-29,"Basal duct","Tra2b"
"Dusp11",8.38148044827806e-34,0.582983592552372,0.644,0.446,1.83135347794876e-29,"Basal duct","Dusp1"
"Furin",1.11951704240791e-33,0.315450614674687,0.389,0.202,2.44614473766128e-29,"Basal duct","Furin"
"H2afv1",1.16646464027657e-33,0.335901217661144,0.752,0.578,2.54872523900431e-29,"Basal duct","H2afv"
"H2afy2",1.35423944393583e-33,0.283111609428207,0.448,0.236,2.9590131849998e-29,"Basal duct","H2afy2"
"Cirbp1",2.04416534940046e-33,0.377066341485062,0.639,0.466,4.46650128844e-29,"Basal duct","Cirbp"
"Atpif1",2.20197068087355e-33,0.270612249343887,0.958,0.832,4.81130593770871e-29,"Basal duct","Atpif1"
"Rpl52",3.81670523469709e-33,0.290096783659927,0.923,0.838,8.33950093781313e-29,"Basal duct","Rpl5"
"H2afz1",4.8143687517341e-33,0.335781722495447,0.904,0.8,1.0519395722539e-28,"Basal duct","H2afz"
"Gsto11",5.24479628948651e-33,0.667203003103046,0.474,0.284,1.1459879892528e-28,"Basal duct","Gsto1"
"Fos1",5.94873955082513e-33,0.472727537039074,0.845,0.687,1.29979959185529e-28,"Basal duct","Fos"
"U2af11",6.97806171918101e-33,0.335521943289826,0.698,0.521,1.52470648564105e-28,"Basal duct","U2af1"
"Urah",7.05560141755133e-33,0.32713193525146,0.358,0.181,1.54164890973497e-28,"Basal duct","Urah"
"Csnk1a1",7.36627486780721e-33,0.315970604344217,0.804,0.67,1.60953105861588e-28,"Basal duct","Csnk1a1"
"Nedd41",1.29674149697235e-32,0.313992757683865,0.792,0.615,2.83338017088459e-28,"Basal duct","Nedd4"
"Nfix",1.48630072324705e-32,0.385484067675935,0.534,0.351,3.24756708029481e-28,"Basal duct","Nfix"
"Dsg21",1.49630232107188e-32,0.250188221675905,0.265,0.114,3.26942057154205e-28,"Basal duct","Dsg2"
"Ripk4",1.6658146928902e-32,0.296460124693491,0.217,0.083,3.63980510396509e-28,"Basal duct","Ripk4"
"Uqcrc22",1.75197482475127e-32,0.325712783516841,0.708,0.551,3.82806499208152e-28,"Basal duct","Uqcrc2"
"Ilf21",1.01138610109051e-31,0.311405547895326,0.569,0.37,2.20987863088275e-27,"Basal duct","Ilf2"
"Snhg8",1.06531929438877e-31,0.347320553471072,0.729,0.563,2.32772265823947e-27,"Basal duct","Snhg8"
"Rpl3-ps11",1.36052392505546e-31,0.334072906976656,0.654,0.483,2.97274477624618e-27,"Basal duct","Rpl3-ps1"
"Sf3b61",2.79988479216003e-31,0.318434467141755,0.681,0.503,6.11774827086967e-27,"Basal duct","Sf3b6"
"Psma62",3.2642278258086e-31,0.321932159044643,0.742,0.59,7.13233779939179e-27,"Basal duct","Psma6"
"Park72",5.92569495520964e-31,0.294822714375979,0.806,0.694,1.29476434771331e-26,"Basal duct","Park7"
"Eif3h2",7.33825715044368e-31,0.284878205271621,0.912,0.783,1.60340918737194e-26,"Basal duct","Eif3h"
"Rps27rt1",7.95170528316034e-31,0.299948437661416,0.822,0.709,1.73744760437053e-26,"Basal duct","Rps27rt"
"Knop11",8.03192545025821e-31,0.3299260920491,0.541,0.354,1.75497571088142e-26,"Basal duct","Knop1"
"Sf3b11",8.4967782985479e-31,0.33999287043415,0.69,0.521,1.85654605823272e-26,"Basal duct","Sf3b1"
"Rcan1",1.0260074680986e-30,0.270141429668804,0.229,0.09,2.24182631779544e-26,"Basal duct","Rcan1"
"Zfp131",1.68222928081467e-30,0.288174694473167,0.342,0.169,3.67567097858006e-26,"Basal duct","Zfp131"
"Srsf51",1.80430263516872e-30,0.321948898480255,0.83,0.691,3.94240125784366e-26,"Basal duct","Srsf5"
"Ran1",3.40218460437076e-30,0.346566267360573,0.82,0.718,7.43377336055011e-26,"Basal duct","Ran"
"Atp1b3",3.46499027141857e-30,0.333485265682693,0.511,0.318,7.57100374304958e-26,"Basal duct","Atp1b3"
"Ctnnb12",4.79673759919865e-30,0.32884848185844,0.699,0.52,1.04808716542491e-25,"Basal duct","Ctnnb1"
"Nop58",4.90899397008396e-30,0.395342957794167,0.619,0.453,1.07261518246334e-25,"Basal duct","Nop58"
"Epb41l4aos1",5.60852248888974e-30,0.324787293885347,0.479,0.287,1.22546216382241e-25,"Basal duct","Epb41l4aos"
"G3bp21",6.01618301087935e-30,0.310957609761008,0.518,0.321,1.31453598787714e-25,"Basal duct","G3bp2"
"Klf10",6.62422608014847e-30,0.274576913894154,0.31,0.147,1.44739339851244e-25,"Basal duct","Klf10"
"Pa2g42",6.77667150201188e-30,0.340358849159635,0.623,0.454,1.4807027231896e-25,"Basal duct","Pa2g4"
"Nono1",6.86448287743268e-30,0.309168542162239,0.742,0.577,1.49988950871904e-25,"Basal duct","Nono"
"1110038B12Rik2",7.43549845019239e-30,0.338029764944174,0.585,0.391,1.62465641136704e-25,"Basal duct","1110038B12Rik"
"Psma31",1.10739826239266e-29,0.288924446090865,0.815,0.711,2.41966520332796e-25,"Basal duct","Psma3"
"Srsf72",1.28457938280447e-29,0.344779112603957,0.66,0.489,2.80680595142777e-25,"Basal duct","Srsf7"
"Itm2c",1.86907217374746e-29,0.355696290442687,0.655,0.475,4.08392269963819e-25,"Basal duct","Itm2c"
"Sumo21",1.97461759443978e-29,0.275419424258007,0.905,0.805,4.31453944385091e-25,"Basal duct","Sumo2"
"2700094K13Rik1",2.73126340375318e-29,0.357753470454462,0.663,0.492,5.9678105372007e-25,"Basal duct","2700094K13Rik"
"Phlda12",2.96965955262163e-29,0.297202209592736,0.649,0.433,6.48870612247826e-25,"Basal duct","Phlda1"
"Hnrnpf2",3.06624623493993e-29,0.256124360724047,0.864,0.726,6.69974802334375e-25,"Basal duct","Hnrnpf"
"Nap1l11",3.83803070400644e-29,0.323404875994113,0.737,0.589,8.38609708825408e-25,"Basal duct","Nap1l1"
"Hnrnph12",4.33483672727846e-29,0.283401195266528,0.694,0.506,9.47161824910343e-25,"Basal duct","Hnrnph1"
"2010111I01Rik",5.05174954926504e-29,0.32189680902018,0.417,0.239,1.10380727651441e-24,"Basal duct","2010111I01Rik"
"Rsl1d12",5.40709222098999e-29,0.329839355877799,0.565,0.388,1.18144965028631e-24,"Basal duct","Rsl1d1"
"Cct42",5.45983898102387e-29,0.303607150318514,0.75,0.604,1.19297481735372e-24,"Basal duct","Cct4"
"Hes11",8.37115173998489e-29,0.678191027183228,0.649,0.501,1.8290966551867e-24,"Basal duct","Hes1"
"Cdkn1a1",1.32728196194894e-28,0.488691687306826,0.328,0.163,2.90011108685843e-24,"Basal duct","Cdkn1a"
"Stx3",1.39064061884968e-28,0.25200318409242,0.294,0.142,3.03854975218655e-24,"Basal duct","Stx3"
"Ythdf21",1.59257379833492e-28,0.296318159195482,0.386,0.211,3.47977374936181e-24,"Basal duct","Ythdf2"
"Siva1",3.2780459685517e-28,0.272983245453952,0.675,0.469,7.16253044128547e-24,"Basal duct","Siva1"
"Csrnp1",3.54880059935421e-28,0.307134411423524,0.324,0.162,7.75412930958895e-24,"Basal duct","Csrnp1"
"Vezf1",3.81314727523455e-28,0.313737139970985,0.397,0.225,8.33172679638749e-24,"Basal duct","Vezf1"
"Smarce11",7.75035947448206e-28,0.295093775795965,0.428,0.248,1.69345354517433e-23,"Basal duct","Smarce1"
"Oser1",8.07310903797952e-28,0.393375463220109,0.562,0.383,1.76397432479852e-23,"Basal duct","Oser1"
"Lsm81",8.13158811672798e-28,0.330601810745994,0.575,0.392,1.77675200350506e-23,"Basal duct","Lsm8"
"Emp2",8.49006697354069e-28,0.255201204670542,0.31,0.151,1.85507963371864e-23,"Basal duct","Emp2"
"Trim281",1.41197589554188e-27,0.304425590793831,0.542,0.361,3.085167331759e-23,"Basal duct","Trim28"
"Srf",1.52266919460811e-27,0.256719356712059,0.314,0.158,3.32703219021872e-23,"Basal duct","Srf"
"Cct51",3.14141694578702e-27,0.297239824951961,0.771,0.642,6.86399602654463e-23,"Basal duct","Cct5"
"Mrto4",4.91846252902204e-27,0.250244179161981,0.369,0.204,1.07468406259132e-22,"Basal duct","Mrto4"
"Eif52",5.49954693806627e-27,0.280665420906491,0.775,0.671,1.20165100596748e-22,"Basal duct","Eif5"
"Nol72",7.37537580318024e-27,0.271978161260164,0.68,0.517,1.61151961299488e-22,"Basal duct","Nol7"
"Ythdc11",7.4763316777837e-27,0.333905757687667,0.508,0.335,1.63357847159574e-22,"Basal duct","Ythdc1"
"Ccdc341",7.83188012942826e-27,0.334318185620758,0.534,0.333,1.71126580828007e-22,"Basal duct","Ccdc34"
"Syncrip1",9.64218547317488e-27,0.304420297749886,0.541,0.364,2.10681752588871e-22,"Basal duct","Syncrip"
"Snrpa11",9.8946008546455e-27,0.291087005775175,0.556,0.363,2.16197028674004e-22,"Basal duct","Snrpa1"
"Eif5a1",1.07387206317353e-26,0.255080911260738,0.926,0.854,2.34641045803417e-22,"Basal duct","Eif5a"
"Rpl261",1.12555212733487e-26,0.460243789285671,0.817,0.685,2.45933139822669e-22,"Basal duct","Rpl26"
"Gmds1",1.4213097551263e-26,0.256619434169629,0.42,0.249,3.10556181495097e-22,"Basal duct","Gmds"
"Pdap12",1.61734802124286e-26,0.30920392436391,0.739,0.63,3.53390542641564e-22,"Basal duct","Pdap1"
"Emd",1.64670111544859e-26,0.340097515036284,0.487,0.309,3.59804193725517e-22,"Basal duct","Emd"
"Ssb2",2.12213227374218e-26,0.288499610938422,0.734,0.589,4.63685901812667e-22,"Basal duct","Ssb"
"Psma12",3.24064454108512e-26,0.275369615786389,0.734,0.596,7.08080832227099e-22,"Basal duct","Psma1"
"Fam103a11",3.39744336886431e-26,0.250501446483284,0.477,0.3,7.42341376096853e-22,"Basal duct","Fam103a1"
"Psmd112",3.96410775920113e-26,0.297948617825213,0.538,0.371,8.66157545385446e-22,"Basal duct","Psmd11"
"Eif4b1",6.06911899831046e-26,0.283009741308869,0.593,0.42,1.32610250113084e-21,"Basal duct","Eif4b"
"Mrpl521",8.38297985768369e-26,0.277724524871749,0.791,0.686,1.83168109890389e-21,"Basal duct","Mrpl52"
"Mdh22",1.09085166786532e-25,0.263526451469403,0.781,0.666,2.38351089428573e-21,"Basal duct","Mdh2"
"Luc7l32",1.19591488139382e-25,0.302314300992713,0.528,0.354,2.61307401584549e-21,"Basal duct","Luc7l3"
"Mob4",1.27767294416817e-25,0.327704054163218,0.551,0.388,2.79171538300745e-21,"Basal duct","Mob4"
"Xrn21",1.64662260074424e-25,0.259634808435467,0.466,0.291,3.59787038262617e-21,"Basal duct","Xrn2"
"Metap22",1.72479065408794e-25,0.296161645657148,0.714,0.579,3.76866757918214e-21,"Basal duct","Metap2"
"Brix11",1.81939752914683e-25,0.258439395242697,0.41,0.241,3.97538360118583e-21,"Basal duct","Brix1"
"Elf31",1.89443829981832e-25,0.290419215374811,0.328,0.175,4.13934768510303e-21,"Basal duct","Elf3"
"Cct32",2.04413671596948e-25,0.301418828945583,0.65,0.503,4.4664387243933e-21,"Basal duct","Cct3"
"Nop562",2.13456541680052e-25,0.29083112781816,0.503,0.324,4.66402543570913e-21,"Basal duct","Nop56"
"Amd11",2.21225151145927e-25,0.304665177046932,0.464,0.291,4.8337695525385e-21,"Basal duct","Amd1"
"H2-K1",2.79331753400987e-25,0.268890788647723,0.621,0.441,6.10339881181157e-21,"Basal duct","H2-K1"
"Eif3a2",2.83494703198721e-25,0.335623318704618,0.696,0.563,6.19435926489205e-21,"Basal duct","Eif3a"
"Nhp22",3.52849033470797e-25,0.314427622632766,0.601,0.442,7.70975138133691e-21,"Basal duct","Nhp2"
"Snrpb21",3.60549293462835e-25,0.294510798596927,0.654,0.477,7.87800206216294e-21,"Basal duct","Snrpb2"
"Ubc1",3.83674555747545e-25,0.351086149092514,0.788,0.67,8.38328904308386e-21,"Basal duct","Ubc"
"Tgfb21",4.38927927878815e-25,0.344225673250166,0.227,0.101,9.5905752241521e-21,"Basal duct","Tgfb2"
"Tcp12",5.1869140927301e-25,0.295753618101909,0.722,0.614,1.13334072926153e-20,"Basal duct","Tcp1"
"Gadd45b",6.1741112241932e-25,0.347831476676348,0.56,0.362,1.34904330248621e-20,"Basal duct","Gadd45b"
"Ddx39b1",7.00969620027237e-25,0.293350568773031,0.639,0.496,1.53161861975951e-20,"Basal duct","Ddx39b"
"Rbm8a1",8.19192240903391e-25,0.315940189047954,0.703,0.569,1.78993504637391e-20,"Basal duct","Rbm8a"
"Acin12",8.79796027057722e-25,0.30326725072571,0.482,0.314,1.92235431912112e-20,"Basal duct","Acin1"
"Ube2i1",9.11572890650138e-25,0.300015114875317,0.719,0.577,1.99178676607055e-20,"Basal duct","Ube2i"
"Chd1",9.21379810709738e-25,0.26801259543227,0.386,0.222,2.01321488640078e-20,"Basal duct","Chd1"
"Ube2v2",1.00656866474514e-24,0.26404998279674,0.5,0.322,2.19935253246813e-20,"Basal duct","Ube2v2"
"Mast4",1.02130088652315e-24,0.476260139657028,0.425,0.265,2.23154243705309e-20,"Basal duct","Mast4"
"Snrpd21",1.96911705888909e-24,0.254768342112456,0.827,0.718,4.30252077367266e-20,"Basal duct","Snrpd2"
"Dpy302",2.80372714911121e-24,0.304653471501894,0.611,0.449,6.12614382080799e-20,"Basal duct","Dpy30"
"Tmed5",4.14146985619819e-24,0.286590331990552,0.438,0.269,9.04911163579304e-20,"Basal duct","Tmed5"
